"id","price_doc"
38114,10329452.6629462
38115,5341636.26554662
38116,5341636.26554662
38117,7186401.18067119
38118,5341636.26554662
38119,5341636.26554662
38120,7186401.18067119
38121,5341636.26554662
38122,5341636.26554662
38123,5341636.26554662
38124,7186401.18067119
38125,7186401.18067119
38126,7186401.18067119
38127,5341636.26554662
38128,5341636.26554662
38129,5341636.26554662
38130,5341636.26554662
38131,7186401.18067119
38132,7186401.18067119
38133,5341636.26554662
38134,5341636.26554662
38135,10329452.6629462
