"id","price_doc"
38101,10450105.1511239
38102,10450105.1511239
38103,10450105.1511239
38104,5331055.9773636
38105,7172585.56894005
38106,7172585.56894005
38107,5331055.9773636
38108,10450105.1511239
38109,5331055.9773636
38110,10450105.1511239
38111,7172585.56894005
38112,5331055.9773636
38113,7172585.56894005
38114,10450105.1511239
38115,5331055.9773636
38116,5331055.9773636
38117,7172585.56894005
38118,5331055.9773636
38119,5331055.9773636
38120,7172585.56894005
38121,5331055.9773636
38122,5331055.9773636
38123,5331055.9773636
38124,7172585.56894005
38125,7172585.56894005
38126,7172585.56894005
38127,5331055.9773636
38128,5331055.9773636
38129,5331055.9773636
38130,5331055.9773636
38131,7172585.56894005
38132,7172585.56894005
38133,5331055.9773636
38134,5331055.9773636
38135,10450105.1511239
